Time,wx,wy,wz,ax,ay,az
9.502712,-0.07540888218540386,0.031042879062189218,0.013323124061025418,-0.028730419921875,-0.18914193115234373,10.158597644042969
9.505328,-0.0747427259823526,0.03037672285913795,0.016254211354451008,-0.011971008300781249,-0.16280571289062498,10.156203442382813
9.507705,-0.07634150086967564,0.03317457891195329,0.014655436467127957,-0.0383072265625,-0.181959326171875,10.168174450683592
9.510035,-0.07460949474174233,0.03757120985209167,0.015188361429568975,-0.06943184814453125,-0.13168109130859373,10.070012182617187
9.512761,-0.07607503838845513,0.03130934154340973,0.011191424211261349,-0.03591302490234375,-0.076614453125,10.165780249023436
9.51532,-0.07314395109502954,0.03850382853636345,0.011324655451871604,0.0430956298828125,-0.14604630126953125,10.077194787597655
9.517685,-0.07660796335089615,0.03384073511500456,0.014255742745297196,-0.04548983154296875,-0.06943184814453125,10.084377392578125
9.520044,-0.07434303226052183,0.035705972483548114,0.01438897398590745,0.0,-0.1149216796875,10.141838232421874
9.522448,-0.0752756509447936,0.036771822408430146,0.012390505376753637,-0.03591302490234375,-0.1388636962890625,10.026916552734374
9.525309,-0.07727411955394742,0.03583920372415837,0.017719755001163805,-0.011971008300781249,-0.09816226806640624,10.189722265624999
9.527938,-0.07301071985441929,0.036505359927209644,0.0127901990985844,0.02154781494140625,-0.08858546142578125,10.156203442382813
9.530317,-0.07567534466662437,0.03503981628049684,0.015454823910789483,0.0383072265625,-0.16998831787109375,10.077194787597655
9.532744,-0.07487595722296284,0.03797090357392244,0.01692036755750228,0.0430956298828125,-0.11252747802734374,10.196904870605469
9.535178,-0.07860643196004995,0.03477335379927634,0.008793261880276773,0.055066638183593745,-0.1484405029296875,10.077194787597655
9.537577,-0.07261102613258852,0.03357427263378405,0.011724349173702367,-0.0143652099609375,-0.1388636962890625,10.046070166015625
9.54002,-0.07727411955394742,0.03437366007744557,0.014122511504686942,0.01915361328125,-0.13407529296874998,10.09395419921875
9.542529,-0.07167840744831674,0.035173047521107094,0.014122511504686942,-0.031124621582031248,-0.1197100830078125,10.08677159423828
9.545136,-0.07567534466662437,0.03583920372415837,0.013856049023466432,0.0526724365234375,-0.16759411621093748,10.103531005859374
9.547688,-0.07554211342601411,0.03370750387439431,0.013856049023466432,-0.028730419921875,-0.16519991455078123,9.981426721191406
9.550094,-0.07607503838845513,0.032774885190122525,0.014122511504686942,-0.01915361328125,-0.11252747802734374,10.110713610839843
9.552633,-0.07141194496709623,0.032774885190122525,0.017186830038722786,0.033518823242187495,-0.11731588134765625,10.103531005859374
9.555089,-0.0750091884635731,0.03437366007744557,0.013323124061025418,0.00239420166015625,-0.11252747802734374,10.175357055664062
9.558198,-0.07554211342601411,0.036771822408430146,0.015454823910789483,-0.0143652099609375,-0.15322890625,10.199299072265624
9.56078,-0.07301071985441929,0.0383705972957532,0.016387442595061263,0.011971008300781249,-0.16759411621093748,10.182539660644531
9.563571,-0.07620826962906538,0.03543951000232761,0.015588055151399738,0.011971008300781249,-0.14125789794921875,10.180145458984374
9.566343,-0.07833996947882944,0.03530627876171736,0.014255742745297196,0.01915361328125,-0.10295067138671875,10.1131078125
9.569052,-0.07367687605747056,0.03384073511500456,0.01505513018895872,-0.009576806640625,-0.11252747802734374,10.165780249023436
9.57526,-0.07687442583211665,0.0383705972957532,0.012656967857974145,0.07900865478515624,-0.15083470458984374,10.108319409179687
9.581555,-0.07420980101991156,0.036771822408430146,0.015588055151399738,-0.03591302490234375,-0.13407529296874998,10.120290417480469
9.585821,-0.07833996947882944,0.035705972483548114,0.01372281778285618,-0.062249243164062495,-0.16998831787109375,10.110713610839843
9.590139,-0.07554211342601411,0.036105666205378875,0.013856049023466432,-0.031124621582031248,-0.11013327636718749,10.108319409179687
9.594144,-0.07274425737319877,0.03464012255866608,0.016653905076281773,0.009576806640625,-0.14604630126953125,10.156203442382813
9.597249,-0.0720781011701475,0.036771822408430146,0.013056661579804908,-0.07900865478515624,-0.15322890625,10.156203442382813
9.600074,-0.0770076570727269,0.03437366007744557,0.015454823910789483,-0.023942016601562498,-0.14125789794921875,10.127473022460936
9.603836,-0.07687442583211665,0.03863705977697371,0.017586523760553547,-0.023942016601562498,-0.13646949462890623,10.134655627441406
9.608067,-0.07820673823821919,0.03130934154340973,0.00985911180515881,0.009576806640625,-0.12689268798828124,10.108319409179687
9.611114,-0.07754058203516792,0.03970290970185574,0.016653905076281773,-0.055066638183593745,-0.13168109130859373,10.192116467285155
9.615061,-0.0750091884635731,0.03370750387439431,0.01372281778285618,0.0047884033203125,-0.10773907470703124,10.196904870605469
9.61826,-0.07634150086967564,0.03290811643073278,0.012923430339194655,0.0430956298828125,-0.13168109130859373,10.141838232421874
9.620945,-0.07367687605747056,0.03384073511500456,0.01438897398590745,0.011971008300781249,-0.16280571289062498,10.16338604736328
9.623469,-0.07354364481686029,0.03410719759622506,0.012390505376753637,-0.031124621582031248,-0.17956512451171874,10.103531005859374
9.625819,-0.07767381327577817,0.03797090357392244,0.015188361429568975,0.0430956298828125,-0.1388636962890625,10.223241088867187
9.628523,-0.07567534466662437,0.03503981628049684,0.016387442595061263,-0.05985504150390625,-0.1867477294921875,10.144232434082031
9.631115,-0.07487595722296284,0.03437366007744557,0.011058192970651094,0.0383072265625,-0.11252747802734374,10.149020837402343
9.633571,-0.07594180714784488,0.03290811643073278,0.01372281778285618,-0.011971008300781249,-0.13168109130859373,10.149020837402343
9.635953,-0.07487595722296284,0.03424042883683532,0.014788667707738212,0.009576806640625,-0.19871873779296872,10.041281762695311
9.639076,-0.07314395109502954,0.037171516130260915,0.015454823910789483,0.031124621582031248,-0.11252747802734374,10.105925207519531
9.641622,-0.07567534466662437,0.03464012255866608,0.011324655451871604,-0.01915361328125,-0.1388636962890625,10.182539660644531
9.644084,-0.07447626350113207,0.035972434964768624,0.017586523760553547,0.02154781494140625,-0.0909796630859375,10.129867224121092
9.646502,-0.07407656977930133,0.035972434964768624,0.016787136316892024,-0.0143652099609375,-0.13407529296874998,10.110713610839843
9.649281,-0.07341041357625004,0.037171516130260915,0.016254211354451008,0.031124621582031248,-0.08140285644531249,10.16338604736328
9.651829,-0.07687442583211665,0.03490658503988659,0.015454823910789483,0.047884033203124995,-0.11252747802734374,10.026916552734374
9.654282,-0.07594180714784488,0.03170903526524049,0.014122511504686942,0.028730419921875,-0.2154781494140625,10.127473022460936
9.656629,-0.07514241970418334,0.032241960227681506,0.017986217482384312,0.00718260498046875,-0.1005564697265625,10.146626635742187
9.658964,-0.07447626350113207,0.036238897445989134,0.0095926493239383,-0.01915361328125,-0.1484405029296875,10.053252770996092
9.66143,-0.07514241970418334,0.03450689131805583,0.014255742745297196,0.0,-0.1197100830078125,10.160991845703125
9.66408,-0.07420980101991156,0.036105666205378875,0.01372281778285618,-0.009576806640625,-0.1292868896484375,10.165780249023436
9.666578,-0.07887289444127048,0.033307810152563545,0.01572128639200999,-0.02154781494140625,-0.08379705810546874,10.053252770996092
9.669281,-0.07234456365136802,0.03743797861148142,0.015454823910789483,-0.047884033203124995,-0.16519991455078123,10.058041174316406
9.671965,-0.07514241970418334,0.031842266505850744,0.014522205226517705,0.0047884033203125,-0.15562310791015624,10.144232434082031
9.67449,-0.07754058203516792,0.03503981628049684,0.014522205226517705,-0.031124621582031248,-0.17956512451171874,10.182539660644531
9.676919,-0.07594180714784488,0.037304747370871166,0.017852986241774057,0.016759411621093748,-0.11731588134765625,10.223241088867187
9.679351,-0.07327718233563979,0.03437366007744557,0.015454823910789483,0.0526724365234375,-0.15562310791015624,10.127473022460936
9.681798,-0.0738101072980808,0.03290811643073278,0.013056661579804908,-0.011971008300781249,-0.1197100830078125,10.172962854003906
9.684282,-0.07154517620770649,0.03464012255866608,0.016653905076281773,0.02154781494140625,-0.1149216796875,10.08677159423828
9.686659,-0.07567534466662437,0.03464012255866608,0.014255742745297196,0.05027823486328125,-0.11731588134765625,10.13226142578125
9.68919,-0.07594180714784488,0.03357427263378405,0.013323124061025418,-0.01915361328125,-0.14125789794921875,10.062829577636718
9.691862,-0.07714088831333717,0.033307810152563545,0.016653905076281773,0.02154781494140625,-0.11731588134765625,10.079588989257813
9.694353,-0.07420980101991156,0.0334410413931738,0.016653905076281773,-0.011971008300781249,-0.13646949462890623,10.09395419921875
9.697168,-0.07234456365136802,0.036505359927209644,0.01505513018895872,-0.047884033203124995,-0.13407529296874998,10.177751257324218
9.700958,-0.0770076570727269,0.03490658503988659,0.014921898948348467,0.009576806640625,-0.21308394775390624,10.16338604736328
9.703615,-0.07434303226052183,0.03424042883683532,0.017852986241774057,0.016759411621093748,-0.12210428466796874,10.187328063964843
9.705948,-0.07620826962906538,0.03863705977697371,0.01372281778285618,0.009576806640625,-0.12689268798828124,10.156203442382813
9.708381,-0.07367687605747056,0.03437366007744557,0.014655436467127957,0.00239420166015625,-0.19632453613281248,10.17056865234375
9.711221,-0.07660796335089615,0.03424042883683532,0.015188361429568975,0.03591302490234375,-0.076614453125,10.091559997558592
9.713906,-0.0720781011701475,0.03424042883683532,0.011591117933092112,0.0,-0.19632453613281248,10.062829577636718
9.716448,-0.07314395109502954,0.03530627876171736,0.014788667707738212,0.040701428222656245,-0.14604630126953125,10.211270080566406
9.718824,-0.07341041357625004,0.03464012255866608,0.015854517632620246,0.02633621826171875,-0.1292868896484375,10.146626635742187
9.721432,-0.07820673823821919,0.03437366007744557,0.014522205226517705,0.016759411621093748,-0.1149216796875,10.151415039062499
9.723917,-0.07407656977930133,0.029444104174866172,0.017586523760553547,0.033518823242187495,-0.09816226806640624,10.05564697265625
9.726291,-0.07394333853869106,0.03450689131805583,0.018652373685435583,0.01915361328125,-0.14125789794921875,10.1131078125
9.72863,-0.07167840744831674,0.03370750387439431,0.015588055151399738,-0.0143652099609375,-0.11252747802734374,10.0748005859375
9.731465,-0.07394333853869106,0.03410719759622506,0.01438897398590745,-0.062249243164062495,-0.1005564697265625,10.156203442382813
9.734074,-0.07620826962906538,0.03743797861148142,0.0127901990985844,0.07422025146484375,-0.11252747802734374,10.192116467285155
9.736437,-0.0752756509447936,0.03357427263378405,0.014122511504686942,-0.04548983154296875,-0.143652099609375,10.091559997558592
9.738788,-0.07514241970418334,0.03170903526524049,0.01692036755750228,0.033518823242187495,-0.1771709228515625,10.072406384277343
9.741244,-0.07620826962906538,0.0383705972957532,0.014921898948348467,0.0047884033203125,-0.13646949462890623,10.137049829101562
9.743666,-0.07354364481686029,0.035705972483548114,0.013856049023466432,0.00239420166015625,-0.11252747802734374,10.199299072265624
9.746014,-0.07247779489197827,0.03437366007744557,0.015454823910789483,0.011971008300781249,-0.16280571289062498,10.139444030761718
9.748357,-0.0752756509447936,0.03264165394951227,0.017986217482384312,0.016759411621093748,-0.16041151123046873,10.09395419921875
9.750931,-0.07807350699760894,0.03450689131805583,0.013056661579804908,-0.009576806640625,-0.086191259765625,10.137049829101562
9.753513,-0.0738101072980808,0.037304747370871166,0.017186830038722786,-0.00718260498046875,-0.12210428466796874,10.117896215820313
9.755865,-0.07221133241075775,0.03890352225819422,0.014655436467127957,-0.028730419921875,-0.15083470458984374,10.081983190917969
9.758213,-0.07567534466662437,0.03424042883683532,0.018918836166656093,-0.1005564697265625,-0.12210428466796874,10.122684619140625
9.760631,-0.07354364481686029,0.0369050536490404,0.010924961730040842,-0.03591302490234375,-0.18914193115234373,10.160991845703125
9.764198,-0.07261102613258852,0.03464012255866608,0.01372281778285618,-0.047884033203124995,-0.1149216796875,10.002974536132811
9.766761,-0.0767411945915064,0.03464012255866608,0.016520673835671518,-0.0430956298828125,-0.13407529296874998,10.103531005859374
9.769112,-0.07580857590723461,0.03450689131805583,0.011990811654922875,0.0047884033203125,-0.16519991455078123,10.235212097167969
9.771938,-0.07727411955394742,0.036505359927209644,0.014255742745297196,-0.07900865478515624,-0.1580173095703125,10.110713610839843
9.774548,-0.07460949474174233,0.03503981628049684,0.015854517632620246,-0.031124621582031248,-0.16280571289062498,10.127473022460936
9.776929,-0.07341041357625004,0.03370750387439431,0.018918836166656093,-0.011971008300781249,-0.13407529296874998,10.144232434082031
9.779285,-0.0720781011701475,0.03410719759622506,0.017453292519943295,-0.0047884033203125,-0.1388636962890625,10.192116467285155
9.781718,-0.0747427259823526,0.03477335379927634,0.017453292519943295,0.00718260498046875,-0.13646949462890623,10.105925207519531
9.784132,-0.07447626350113207,0.036638591167819895,0.013189892820415163,0.05027823486328125,-0.15562310791015624,10.165780249023436
9.786456,-0.07487595722296284,0.033307810152563545,0.016387442595061263,0.0143652099609375,-0.17238251953125,10.165780249023436
9.788787,-0.07554211342601411,0.03011026037791744,0.015454823910789483,-0.07900865478515624,-0.16280571289062498,10.036493359375
9.791468,-0.07594180714784488,0.03557274124293786,0.013589586542245924,0.0430956298828125,-0.1867477294921875,10.175357055664062
9.794121,-0.07301071985441929,0.037304747370871166,0.017986217482384312,-0.011971008300781249,-0.06943184814453125,10.09395419921875
9.79653,-0.07434303226052183,0.03410719759622506,0.01505513018895872,-0.009576806640625,-0.0526724365234375,10.13226142578125
9.798871,-0.07607503838845513,0.03264165394951227,0.014655436467127957,0.062249243164062495,-0.1149216796875,10.184933862304687
9.801302,-0.07660796335089615,0.03464012255866608,0.01945176112909711,0.0047884033203125,-0.13168109130859373,10.08677159423828
9.803706,-0.0752756509447936,0.03397396635561481,0.014655436467127957,0.04548983154296875,-0.16280571289062498,10.053252770996092
9.806025,-0.07261102613258852,0.03370750387439431,0.015454823910789483,0.0,-0.15083470458984374,10.223241088867187
9.808366,-0.07594180714784488,0.036638591167819895,0.01732006127933304,-0.047884033203124995,-0.15322890625,10.038887561035155
9.810776,-0.0750091884635731,0.03543951000232761,0.011990811654922875,-0.011971008300781249,-0.10773907470703124,10.05564697265625
9.813625,-0.07367687605747056,0.03530627876171736,0.015854517632620246,-0.0047884033203125,-0.09337386474609374,10.1131078125
9.816204,-0.07554211342601411,0.032375191468291764,0.012923430339194655,-0.00718260498046875,-0.12449848632812499,10.060435375976562
9.818593,-0.07274425737319877,0.03503981628049684,0.015588055151399738,-0.06464344482421874,-0.13646949462890623,10.137049829101562
9.821003,-0.0752756509447936,0.03264165394951227,0.014522205226517705,0.033518823242187495,-0.143652099609375,10.08677159423828
9.824484,-0.07807350699760894,0.03477335379927634,0.013856049023466432,0.033518823242187495,-0.14604630126953125,10.141838232421874
9.827447,-0.07607503838845513,0.03370750387439431,0.015588055151399738,0.03591302490234375,-0.1388636962890625,10.194510668945313
9.830025,-0.07887289444127048,0.03437366007744557,0.017453292519943295,-0.00718260498046875,-0.13646949462890623,10.196904870605469
9.832771,-0.07714088831333717,0.036372128686599385,0.012390505376753637,-0.02633621826171875,-0.08140285644531249,10.189722265624999
9.835427,-0.07327718233563979,0.03290811643073278,0.016787136316892024,-0.02154781494140625,-0.1580173095703125,10.17056865234375
9.837804,-0.07447626350113207,0.03583920372415837,0.01572128639200999,0.00718260498046875,-0.14604630126953125,10.156203442382813
9.840232,-0.07287748861380902,0.036505359927209644,0.014122511504686942,0.023942016601562498,-0.13168109130859373,10.194510668945313
9.84269,-0.07607503838845513,0.03530627876171736,0.01732006127933304,0.0,-0.08858546142578125,10.036493359375
9.845096,-0.07434303226052183,0.0334410413931738,0.014522205226517705,0.031124621582031248,-0.18914193115234373,10.115502014160155
9.847435,-0.07740735079455767,0.03264165394951227,0.01505513018895872,0.016759411621093748,-0.19153613281249998,10.12507882080078
9.849755,-0.07234456365136802,0.03424042883683532,0.013323124061025418,0.009576806640625,-0.1005564697265625,10.153809240722655
9.852166,-0.07420980101991156,0.03530627876171736,0.01345635530163567,-0.028730419921875,-0.076614453125,10.084377392578125
9.854977,-0.07740735079455767,0.03144257278401998,0.01532159267017923,0.05746083984375,-0.09816226806640624,10.065223779296874
9.857477,-0.07447626350113207,0.03437366007744557,0.016120980113840753,-0.023942016601562498,-0.17238251953125,10.089165795898436
9.859819,-0.07194486992953725,0.032375191468291764,0.019052067407266345,-0.011971008300781249,-0.1867477294921875,10.098742602539062
9.862265,-0.07820673823821919,0.035972434964768624,0.015854517632620246,0.03591302490234375,-0.11013327636718749,10.060435375976562
9.864917,-0.07074578876404496,0.036638591167819895,0.013589586542245924,0.02154781494140625,-0.09816226806640624,10.13226142578125
9.867479,-0.07660796335089615,0.032375191468291764,0.01692036755750228,-0.023942016601562498,-0.143652099609375,10.098742602539062
9.869912,-0.06994640132038345,0.0383705972957532,0.016387442595061263,0.02633621826171875,-0.1484405029296875,10.16338604736328
9.872426,-0.07287748861380902,0.036105666205378875,0.013056661579804908,0.01915361328125,-0.1149216796875,10.091559997558592
9.87514,-0.07567534466662437,0.03290811643073278,0.013856049023466432,0.009576806640625,-0.0909796630859375,10.189722265624999
9.877652,-0.07514241970418334,0.037171516130260915,0.015588055151399738,-0.00718260498046875,-0.16519991455078123,10.101136804199218
9.880001,-0.07447626350113207,0.03450689131805583,0.014655436467127957,-0.023942016601562498,-0.09337386474609374,10.12507882080078
9.882419,-0.07807350699760894,0.03370750387439431,0.018385911204215073,0.0,-0.10773907470703124,10.127473022460936
9.885606,-0.07261102613258852,0.036505359927209644,0.016653905076281773,0.033518823242187495,-0.105344873046875,10.151415039062499
9.888106,-0.07407656977930133,0.035705972483548114,0.011457886692481857,-0.016759411621093748,-0.16998831787109375,10.12507882080078
9.890482,-0.07567534466662437,0.03410719759622506,0.016254211354451008,0.01915361328125,-0.1149216796875,10.005368737792969
9.89304,-0.07514241970418334,0.03477335379927634,0.016254211354451008,0.009576806640625,-0.12210428466796874,10.175357055664062
9.895799,-0.07514241970418334,0.03290811643073278,0.016387442595061263,-0.009576806640625,-0.143652099609375,10.13226142578125
9.898303,-0.07514241970418334,0.031176110302799476,0.01345635530163567,0.0,-0.14125789794921875,10.134655627441406
9.900653,-0.07487595722296284,0.041168453348568536,0.016653905076281773,-0.0526724365234375,-0.08140285644531249,10.127473022460936
9.903293,-0.07567534466662437,0.03503981628049684,0.01572128639200999,0.0047884033203125,-0.11013327636718749,10.067617980957031
9.905692,-0.07394333853869106,0.0369050536490404,0.01692036755750228,-0.0143652099609375,-0.16998831787109375,10.070012182617187
9.908019,-0.07740735079455767,0.03530627876171736,0.010258805526989571,-0.016759411621093748,-0.1197100830078125,10.098742602539062
9.910356,-0.07620826962906538,0.032108728987071254,0.016120980113840753,-0.0047884033203125,-0.13407529296874998,10.062829577636718
9.91279,-0.07634150086967564,0.03703828488965066,0.014921898948348467,-0.016759411621093748,-0.15562310791015624,10.168174450683592
9.915371,-0.07913935692249098,0.03424042883683532,0.012523736617363892,-0.03591302490234375,-0.06943184814453125,10.187328063964843
9.917979,-0.07447626350113207,0.033041347671343035,0.013856049023466432,-0.076614453125,-0.1292868896484375,10.137049829101562
9.920512,-0.07287748861380902,0.03424042883683532,0.0191852986478766,-0.023942016601562498,-0.12210428466796874,10.122684619140625
9.922999,-0.07540888218540386,0.03424042883683532,0.01212404289553313,0.03591302490234375,-0.16519991455078123,10.237606298828124
9.925405,-0.0750091884635731,0.032774885190122525,0.01945176112909711,-0.031124621582031248,-0.17238251953125,10.120290417480469
9.927762,-0.0767411945915064,0.033307810152563545,0.014122511504686942,0.031124621582031248,-0.17238251953125,10.182539660644531
9.930103,-0.0738101072980808,0.035173047521107094,0.016254211354451008,-0.047884033203124995,-0.16280571289062498,10.165780249023436
9.932534,-0.07607503838845513,0.03503981628049684,0.016653905076281773,0.00718260498046875,-0.10295067138671875,10.077194787597655
9.935146,-0.07367687605747056,0.03424042883683532,0.015854517632620246,0.016759411621093748,-0.13407529296874998,10.139444030761718
9.937703,-0.07714088831333717,0.03290811643073278,0.015454823910789483,0.0143652099609375,-0.15083470458984374,10.096348400878906
9.940035,-0.07420980101991156,0.036105666205378875,0.010791730489430587,-0.047884033203124995,-0.14604630126953125,10.220846887207031
9.942465,-0.07460949474174233,0.03543951000232761,0.013989280264076687,0.03591302490234375,-0.10295067138671875,10.127473022460936
9.945557,-0.07354364481686029,0.03317457891195329,0.011058192970651094,-0.01915361328125,-0.1484405029296875,10.184933862304687
9.948043,-0.07540888218540386,0.03384073511500456,0.012923430339194655,0.0047884033203125,-0.1484405029296875,10.1131078125
9.950434,-0.07047932628282445,0.032774885190122525,0.014921898948348467,0.03591302490234375,-0.12210428466796874,9.988609326171874
9.95296,-0.07367687605747056,0.037171516130260915,0.018119448722994567,0.0383072265625,-0.105344873046875,10.156203442382813
9.955546,-0.07354364481686029,0.036505359927209644,0.013589586542245924,0.0,-0.0909796630859375,10.105925207519531
9.958193,-0.0738101072980808,0.03770444109270193,0.01732006127933304,-0.01915361328125,-0.12689268798828124,10.16338604736328
9.960584,-0.07820673823821919,0.03370750387439431,0.013856049023466432,-0.00718260498046875,-0.1149216796875,10.101136804199218
9.963036,-0.07913935692249098,0.03797090357392244,0.016387442595061263,0.0383072265625,-0.15322890625,10.141838232421874
9.965537,-0.0750091884635731,0.035972434964768624,0.014921898948348467,0.01915361328125,-0.09576806640624999,10.108319409179687
9.968108,-0.07714088831333717,0.03357427263378405,0.01958499236970736,-0.033518823242187495,-0.11731588134765625,10.129867224121092
9.97055,-0.07447626350113207,0.03397396635561481,0.01505513018895872,-0.04548983154296875,-0.19871873779296872,10.067617980957031
9.973072,-0.07487595722296284,0.030909647821578966,0.016787136316892024,0.016759411621093748,-0.16759411621093748,10.072406384277343
9.975496,-0.07221133241075775,0.036238897445989134,0.015188361429568975,-0.0143652099609375,-0.09816226806640624,10.172962854003906
9.978208,-0.0747427259823526,0.036372128686599385,0.014921898948348467,-0.0143652099609375,-0.09576806640624999,10.172962854003906
9.980731,-0.07301071985441929,0.035173047521107094,0.013856049023466432,-0.0143652099609375,-0.14604630126953125,10.168174450683592
9.98323,-0.07660796335089615,0.033041347671343035,0.014788667707738212,-0.023942016601562498,-0.15562310791015624,10.110713610839843
9.985576,-0.07341041357625004,0.035173047521107094,0.015987748873230498,-0.04548983154296875,-0.1388636962890625,10.144232434082031
9.987924,-0.07620826962906538,0.035972434964768624,0.01438897398590745,-0.00239420166015625,-0.1867477294921875,10.105925207519531
9.990281,-0.071811638688927,0.03437366007744557,0.014255742745297196,0.02154781494140625,-0.18914193115234373,10.192116467285155
9.99272,-0.0752756509447936,0.03850382853636345,0.012523736617363892,-0.062249243164062495,-0.15083470458984374,10.13226142578125
9.995104,-0.0750091884635731,0.03490658503988659,0.010658499248820334,-0.0143652099609375,-0.16280571289062498,10.122684619140625
9.998171,-0.07554211342601411,0.03317457891195329,0.016653905076281773,-0.011971008300781249,-0.105344873046875,10.110713610839843
10.000901,-0.07807350699760894,0.035173047521107094,0.013856049023466432,-0.11252747802734374,-0.16759411621093748,10.134655627441406
10.00338,-0.07607503838845513,0.03384073511500456,0.017186830038722786,0.01915361328125,-0.11013327636718749,10.070012182617187
10.006493,-0.07740735079455767,0.03264165394951227,0.011058192970651094,0.05027823486328125,-0.1197100830078125,10.184933862304687
10.008937,-0.07341041357625004,0.03503981628049684,0.01705359879811253,0.01915361328125,-0.086191259765625,10.122684619140625
10.011436,-0.0764747321102859,0.03170903526524049,0.014655436467127957,-0.023942016601562498,-0.1292868896484375,10.103531005859374
10.013855,-0.07660796335089615,0.03464012255866608,0.018785604926045835,0.0,-0.16998831787109375,10.17056865234375
10.016369,-0.0738101072980808,0.0334410413931738,0.016520673835671518,-0.031124621582031248,-0.16280571289062498,10.177751257324218
10.019148,-0.0747427259823526,0.036771822408430146,0.013056661579804908,0.040701428222656245,-0.19153613281249998,10.160991845703125
10.021744,-0.07407656977930133,0.032241960227681506,0.02131699849764067,-0.01915361328125,-0.0909796630859375,10.058041174316406
10.024208,-0.06994640132038345,0.033041347671343035,0.015454823910789483,-0.028730419921875,-0.12210428466796874,10.194510668945313
10.026546,-0.07740735079455767,0.0334410413931738,0.016520673835671518,0.0047884033203125,-0.15083470458984374,10.141838232421874
10.028916,-0.07687442583211665,0.03530627876171736,0.015987748873230498,0.009576806640625,-0.13407529296874998,10.101136804199218
10.031334,-0.07394333853869106,0.03264165394951227,0.017719755001163805,0.0526724365234375,-0.21308394775390624,10.072406384277343
10.033711,-0.07540888218540386,0.037171516130260915,0.010658499248820334,-0.062249243164062495,-0.1197100830078125,10.20169327392578
10.036048,-0.071811638688927,0.036238897445989134,0.014522205226517705,-0.0143652099609375,-0.10773907470703124,10.168174450683592
10.038563,-0.07460949474174233,0.031575804024630234,0.015588055151399738,-0.00239420166015625,-0.12449848632812499,10.067617980957031
10.041155,-0.07261102613258852,0.031975497746460996,0.013856049023466432,-0.023942016601562498,-0.16041151123046873,10.122684619140625
10.043627,-0.07833996947882944,0.035705972483548114,0.016653905076281773,-0.009576806640625,-0.15083470458984374,10.149020837402343
10.045996,-0.07341041357625004,0.035705972483548114,0.01505513018895872,-0.033518823242187495,-0.1484405029296875,10.168174450683592
10.048314,-0.0752756509447936,0.036372128686599385,0.015588055151399738,0.0718260498046875,-0.16519991455078123,10.120290417480469
10.050726,-0.0750091884635731,0.0305099540997482,0.014655436467127957,-0.023942016601562498,-0.17956512451171874,10.12507882080078
10.053242,-0.07620826962906538,0.035972434964768624,0.01532159267017923,-0.01915361328125,-0.1292868896484375,10.08677159423828
10.055605,-0.07447626350113207,0.033041347671343035,0.013589586542245924,-0.0526724365234375,-0.07900865478515624,10.139444030761718
10.05814,-0.07287748861380902,0.03437366007744557,0.015854517632620246,0.0,-0.13646949462890623,10.20887587890625
10.060801,-0.07407656977930133,0.0369050536490404,0.014122511504686942,-0.05746083984375,-0.17477672119140625,10.1131078125
10.063226,-0.0767411945915064,0.03384073511500456,0.017453292519943295,0.040701428222656245,-0.17477672119140625,10.127473022460936
10.066614,-0.07993874436615249,0.03397396635561481,0.01705359879811253,-0.01915361328125,-0.15322890625,10.134655627441406
10.069242,-0.07460949474174233,0.03530627876171736,0.014255742745297196,-0.040701428222656245,-0.18435352783203124,10.160991845703125
10.071671,-0.07594180714784488,0.032108728987071254,0.013323124061025418,0.0143652099609375,-0.13168109130859373,10.16338604736328
10.074102,-0.07687442583211665,0.033041347671343035,0.01185758041431262,0.06943184814453125,-0.12210428466796874,10.165780249023436
10.076557,-0.07327718233563979,0.03583920372415837,0.01692036755750228,-0.02154781494140625,-0.16041151123046873,10.04846436767578
10.079301,-0.07594180714784488,0.03477335379927634,0.011591117933092112,-0.0143652099609375,-0.14125789794921875,10.13226142578125
10.081992,-0.07274425737319877,0.032241960227681506,0.016787136316892024,0.0143652099609375,-0.15562310791015624,10.156203442382813
10.084473,-0.07567534466662437,0.03410719759622506,0.016787136316892024,-0.0047884033203125,-0.19393033447265623,10.180145458984374
10.086836,-0.07087902000465522,0.0334410413931738,0.014522205226517705,0.00718260498046875,-0.16041151123046873,10.115502014160155
10.089157,-0.07354364481686029,0.03437366007744557,0.017586523760553547,-0.00718260498046875,-0.15562310791015624,10.089165795898436
10.092179,-0.07247779489197827,0.03583920372415837,0.015987748873230498,0.01915361328125,-0.17477672119140625,10.20887587890625
10.095152,-0.0747427259823526,0.03370750387439431,0.015588055151399738,-0.02154781494140625,-0.12449848632812499,10.129867224121092
10.097714,-0.07687442583211665,0.03370750387439431,0.013189892820415163,-0.07900865478515624,-0.13407529296874998,10.175357055664062
10.100323,-0.07727411955394742,0.036238897445989134,0.014921898948348467,0.0047884033203125,-0.14604630126953125,10.129867224121092
10.102956,-0.0738101072980808,0.03983614094246599,0.011191424211261349,0.0047884033203125,-0.12210428466796874,10.072406384277343
10.105362,-0.071811638688927,0.03557274124293786,0.013856049023466432,0.0047884033203125,-0.10295067138671875,10.103531005859374
10.10773,-0.0764747321102859,0.03437366007744557,0.015454823910789483,-0.0143652099609375,-0.16519991455078123,10.1131078125
10.110163,-0.07580857590723461,0.035173047521107094,0.014655436467127957,0.040701428222656245,-0.14125789794921875,10.122684619140625
